homelat,homelon,n
36.31149996,-98.53467076,27
34.02311222,-96.76855464,102
36.30179091,-95.23175116,305
35.01123903,-97.44572302,424
34.11664328,-94.77222373,839
35.37235506,-95.66599306,166
34.48116015,-97.06826283,69
35.61318461,-95.37802952,486
36.38953329,-97.22928674,83
36.79843529,-95.61902331,57
35.46485198,-96.32639984,60
35.55140095,-97.40716948,10113
35.64661916,-95.96432828,441
36.62888819,-96.39635704,391
36.83532655,-94.81011909,358
null,null,0
36.31743373,-96.7033176,130
36.07695283,-96.97584944,698
34.92065823,-95.7513432,252
34.72959848,-96.68337199,188
35.20614018,-96.94923008,427
34.41635232,-95.37603505,105
35.68711719,-99.69666167,8
36.37004357,-95.60406759,902
35.16478725,-96.61686741,221
35.49447108,-94.75463785,309
34.48556989,-97.85141892,192
36.74777635,-101.4889765,1046
34.37288446,-98.92426619,58
36.11939621,-95.94013939,9969
null,null,6
35.96024096,-95.51911308,805
36.71380786,-95.90514104,606
35.29071824,-98.99180434,26
36.76705782,-98.86573064,19
36.42316318,-99.26283045,36
39.87432092,-104.3362578,6307
37.57250606,-105.7885451,224
39.64977461,-104.3353617,7194
37.19474156,-107.04768670000001,35
37.31940883,-102.5603223,14
37.95474293,-103.0720195,8
40.09313619,-105.3546767,1997
39.95998787,-105.0566324,445
38.74745778,-106.19265729999998,295
38.82777431,-102.6032558,8
39.68864463,-105.6463118,29
37.201606,-106.19174879999998,23
37.27732493,-105.4276548,22
38.32608609,-103.7844965,72
38.10883162,-105.3683478,11
38.86246243,-107.86313419999999,117
39.76018276,-104.87256950000001,10052
37.75208676,-108.5211585,1
39.33133796,-104.930001,1702
39.62754308,-106.6933637,1106
38.83240149,-104.5251411,4832
39.28656773,-104.13587209999999,102
38.47362326,-105.43996670000001,116
39.59921777,-107.902708,753
39.85646523,-105.5252597,16
40.10603347,-106.11780420000001,45
38.66611652,-107.0320729,267
37.82247444,-107.3004345,3
37.68473101,-104.9612585,8
40.66593870000001,-106.3408905,9
39.58635604,-105.2517692,4086
39.30497777,-102.60221990000001,43
37.28632032,-107.8429014,204
39.20278823,-106.35556969999999,74
40.66671597,-105.4625784,1475
37.3153406,-104.03764579999999,15
38.98749519,-103.51366490000001,8
40.7249637,-103.110817,649
39.01787888,-108.469799,289
37.66954283,-106.92816979999999,18
40.61810999,-108.2070876,26
37.33859579,-108.59588570000001,109
38.40214114,-108.26390220000002,292
40.26279810000001,-103.8093302,681
37.9014485,-103.7173385,70
38.14717457,-107.7675136,12
39.120926000000004,-105.7182065,42
40.59414277,-102.3577703,19
39.21720112,-106.9310027,181
37.95544985,-102.3926052,50
38.17359144,-104.5127437,660
39.97913541,-108.2179009,9
37.5836865,-106.3847838,89
40.48596505,-106.9905548,111
38.08054629,-106.28246599999999,106
37.76248981,-107.67632890000002,2
38.00450883,-108.4020725,80
40.87595412,-102.3519227,11
39.63803232,-106.1150762,327
38.88133511,-105.16148929999999,122
39.97015535,-103.202587,47
40.55499405,-104.39296209999999,3635
40.00346839,-102.4258673,63
39.98815591,-91.18786813,486
37.18049267,-89.32910838,36
38.88829622,-89.43534887,59
42.32359279,-88.82345779,754
39.96209138,-90.75068024,13
41.40385234,-89.5283051,170
39.16840183,-90.66330078,9
42.06823429,-89.93395545,48
39.96991073,-90.24734436,219
40.13919438,-88.20046615,1615
39.54581621,-89.27780482,128
39.33425789,-87.78705622,76
38.75388572,-88.48914513,18
38.60704876,-89.42385254,378
39.51949084,-88.22358557,433
41.84144849,-87.81658794,109150
39.0032229,-87.75954624,29
39.27432424,-88.2401158,51
40.17514519,-88.90959682,32
41.89373302,-88.76958483,898
39.76768052,-88.21854195,106
41.85116968,-88.08642662,11926
39.6809186,-87.74759563,28
38.41353228,-88.05720863,17
39.05935711,-88.58969584,129
39.00072038,-89.02452658,60
40.59706922,-88.22350769,51
37.99189086,-88.92567818,147
40.47289135,-90.20862357,32
37.76430935,-88.22953869,48
39.35907414,-90.388865,33
41.28569601,-88.41905692,299
38.08163641,-88.53883373,26
40.40423981,-91.16313899,46
37.51810645,-88.26873022,18
40.81908672,-90.92491462,10
41.3533994,-90.13296166,224
40.74717633,-87.82466784,252
37.78595185,-89.38232563,685
39.01054275,-88.15437049,55
38.29980057,-88.9240025,218
39.08869046,-90.35393073,85
42.36542373,-90.21094405,121
37.45939802,-88.88165419,66
41.93842729,-88.42861412,9509
41.13746989,-87.86205334,1713
41.59081014,-88.42869583,1319
40.93148779,-90.21330340000002,285
41.34426129999999,-88.88633881,666
42.3224907,-88.00367925,12376
38.71987914,-87.72884035,44
41.74583951,-89.29977132,162
40.89188292,-88.55784752,103
40.12581572,-89.36638784,90
39.86064913,-88.96342505,550
39.26119767,-89.92424028,154
38.83042506,-89.90422563,2410
38.64963204,-88.91899208,153
41.0327901,-89.34510444,22
40.23917274,-89.91824452,45
37.22078441,-88.71036614,36
40.45674722,-90.67775541,137
42.32451172,-88.45248227,3060
40.48996987,-88.84621113,611
40.02742725,-89.80246001,53
41.20596782,-90.74290052,73
38.27594376,-90.17761038,299
39.23198845,-89.47809254,161
39.71654544,-90.20255104,222
39.64187451,-88.62099969,69
42.04165196,-89.32184679,400
null,null,0
40.78702156,-89.76078901,1488
38.08510853,-89.36856219,142
40.01360584,-88.59319339,54
39.62265059,-90.8877017,18
37.41391284,-88.56152109,8
37.22631423,-89.13085001,91
41.2013541,-89.2869272,11
38.05095369,-89.82512254,441
38.71240969,-88.08475366,15
41.46613806,-90.57042164,1656
37.75332999,-88.54119706,126
39.75836914,-89.65872023,1151
40.157179799999994,-90.61114163,17
39.642916899999996,-90.47814431,13
39.39133527,-88.80611122,68
38.46996033,-89.93063427,3845
41.09309773,-89.79745866,7
42.35129217,-89.662598,325
40.50716185,-89.51404662,448
null,null,1342
37.47119609,-89.25548938,309
40.18417171,-87.73384359,222
38.44272901,-87.84922065,34
40.84925021,-90.6147432,187
38.35309213,-89.40982703,60
38.42955355,-88.42586459,55
38.08706198,-88.17657461,64
41.75509713,-89.91556058,335
41.44619267,-87.97862712,8932
37.73033511,-88.92994027,364
42.33641854,-89.16085327,3746
40.78579374,-89.20973757,125
40.7457653,-84.93671406,89
41.09194313,-85.06800636,3725
39.20744865,-85.89558181,754
40.60626947,-87.31093999,60
40.47388153,-85.32499702,59
40.0509304,-86.46841646,653
39.19605589,-86.22868909,71
40.580783200000006,-86.56198812,157
40.76135835,-86.34830753,1766
38.48015445,-85.70510334,1148
39.39561833,-87.11723506,104
40.30319754,-86.47277257,404
38.28814402,-86.44518825,44
38.70186039,-87.07185406,259
41.39804622,-84.99906934,223
39.14647946,-84.97333539,479
39.30712658,-85.50087166,324
40.22787247,-85.39732772,680
38.36597551,-86.87924170000002,658
41.59761169,-85.85875695,4713
39.63684962,-85.17797541,177
38.32117957,-85.90385377,740
40.12361933,-87.24217689,64
39.4142482,-85.06062647,234
41.0469907,-86.26252745,159
38.30393723,-87.58054938,208
40.51587228,-85.65468702,520
39.03630547,-86.96223202,241
40.07306535,-86.05244729,2610
39.82304555,-85.77566351,638
38.19467379,-86.10948271,309
39.76719009,-86.51037283,1814
39.93029017,-85.39625719,369
40.48527731,-86.11351892,855
40.82907273,-85.48822092,121
38.90915820000001,-86.03851889,562
41.02078733,-87.11553319,219
40.43781032,-85.00576229,84
38.78576239,-85.43633383,153
38.99588883,-85.62710784,215
39.48994426,-86.10149107,1694
38.68861576,-87.4194665,142
41.24521668,-85.86312322,827
41.64232188,-85.42674232,554
41.54366008,-86.74072188,869
41.41874274,-87.38277575,7343
38.84112637,-86.48361629,337
